precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.2837038237299764,2.183058450997345,-0.6609153195383324,2.316612384170938,-0.00874973904732598,-0.054088716671909294,-0.8815700474851302
1.3114845938151576,-0.8169100992474958,2.237535141787442,-1.1989022831776763,-0.09949764853704235,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,2.0478367312455186,-0.6770524673520173,1.421542732725481,-0.13737503684579344,0.5072003344063117,-0.8815700474851302
0.22796038567129295,-0.1770071511338544,-0.48097495932271267,-0.6433154046730605,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06638032718651832,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06638032718651832,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,1.797875264342377,-0.11163118147089596,1.4872348537231244,-0.2602510882045399,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.797875264342377,-0.11163118147089596,1.4872348537231244,-0.2602510882045399,-0.6153777677501303,-0.8815700474851302
1.6124635405217866,-0.1770071511338544,-0.48097495932271267,-1.3291262969674233,2.5321917266647316,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.896442512964592,-0.12479964749506864,1.3596793648061176,-0.20839513992470202,0.5072003344063117,-0.8815700474851302
1.3114845938151576,-0.8169100992474958,2.237535141787442,-1.1989022831776763,-0.09949764853704235,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.7199948156859886,0.663768043507761,1.100832452150269,-0.581757967539535,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.028463886106482473,-0.7067002817432021,-0.7420508249644666,-0.4845280645148389,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27198862667700385,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2235080343886506,-0.4037352823972062,1.936725401194121,-1.5548835012012874,-0.18117076707778706,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,2.2836447680270906,0.7289841098202785,1.2614776494892594,-0.0035641442193422054,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.7504643934723713,0.166023724262441,1.4210554368791546,-0.5130488360687497,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.18392730587656034,2.8407346189297673,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.9004156465031153,-0.4756889824216847,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3241598298932711,2.5957152633075333,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3194883694117886,-0.6569490925453,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,1.0233789783806722,1.0814860036755867,0.7613960883376505,-0.13061121750494514,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5195308296037295,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.8310168246449519,0.8406960323903847,0.32108948433543305,-0.18246716578478306,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.6903139837229768,0.25989559131907874,1.3847634986098802,-0.16820678000782763,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.7307871277103108,-0.24991700077358692,1.5704928297526346,-0.15783559035186007,-0.054088716671909294,-0.8815700474851302
0.1978624910006301,-1.2299013644243737,2.206898993325036,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,0.9655969115905914,-0.2999977941827441,1.8581598110340831,-0.20943225889029884,1.0684893854845328,-0.8815700474851302
-0.23855698172398204,-0.36661195644963984,2.223080296048826,-0.9955606878748341,-0.44693250201195645,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.566593772627578,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.725923008364893,0.5488570977004193,0.844120359392612,-0.08523726276008711,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.201964273358775,0.4920532776784087,2.0615014063369252,0.05347739888847944,0.5072003344063117,-0.8815700474851302
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-1.4961759540009918,2.4868177719198736,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.9594007369448887,-0.04849701916991139,1.1018998620993647,0.17533887734609865,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,2.1644279561460325,0.2524819819121534,2.1047315092753247,0.43850781486627605,1.0684893854845328,-0.8815700474851302
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,-0.04449842323004436,3.915449147029408,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.4623698573794432
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.871873018069116,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9378882179978402,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2235080343886506,-0.9520041308786886,1.7547703757958424,-0.14430125347054723,-0.3613701873502238,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,-1.045890811828898,2.1225057136379823,-0.38820442683904816,-0.4430433058909686,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.4090189208464257,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.01282277169401025,-0.1770071511338544,-0.48097495932271267,0.37499368676479555,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.9984972433816341,-0.446665392887969,2.2952641851890117,0.0184746337995889,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,0.07404972349408831,0.4856490762770756,0.4579120323559569,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.07301856103533608,-1.128380602511803,1.4667567281514595,-0.7944509497382842,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.6728660914971223,-1.2653106727403558,1.4573473751484276,0.0042142480226334544,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3785977372971816,-0.658245491252296,0.5072003344063117,-0.4335900791969391
0.16776459632996718,-1.1351887009438097,-0.21137638748690185,1.0378552651535877,-0.47415687485887137,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.3599582082884562,-0.03035229477670661,0.25010672272053025,-0.32766382096832913,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.3260929245439529,2.1606231757028125,-1.249070550785202,-0.3626665860572198,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.28853348088799646,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8137402300721798,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
1.6726593298631125,-0.3252669420135991,1.7376750664328395,-0.8060954219102436,-0.2200627282876655,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.03929325777401387,-0.44457541345378193,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5545335946926201,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.9479788366824268,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
1.7027572245337752,-0.993211481559669,1.2094807852627285,-0.7836798129792216,0.5448125088399438,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,0.18491493423490285,1.9741319692062318,-1.1695485095775286,-0.38989095890413467,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,1.96187868453595,0.5141248454104413,1.2929662429876003,0.008103444143621215,-0.6153777677501303,-0.8815700474851302
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.40208075617729966,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,1.0233789783806722,1.0814860036755867,0.7613960883376505,-0.13061121750494514,-0.054088716671909294,-0.8815700474851302
0.3483519643539446,-1.1973209423937532,1.4348003478768596,-0.2232895897036722,-0.31599623260536563,-0.054088716671909294,-0.8815700474851302
3.237749852737583,-1.2767988169811257,1.9347958316224538,-0.7980898472920215,0.14163251096420398,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.35831694826435245,2.9042581555725686,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.9634388737599517,-0.5639629115865801,1.4045105826681614,-0.20320954509671824,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,2.4969318125317717,-0.8578668242392048,-1.8051911342643663,-0.5662011830555836,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7388485951171777,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2536059290593135,-1.5521847299042209,0.7987748255239939,-0.3583654668984022,-0.41063333821606984,0.5072003344063117,0.9103498256676343
0.5289393323779221,0.04284593901405775,1.2630009518031362,-0.1357619738777767,0.06255218983745112,0.5072003344063117,-0.8815700474851302
-0.19341013971798768,-0.3767865594371794,-2.8031868537480307,-0.552828152170125,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4064822802631357,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.10213856048124373,4.160468502651643,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.1130334875906884,0.45363114673384214,1.592374733709108,-0.05671649120617609,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.9833914670321302,-0.6700723119793066,0.4779987468525869,-0.5649047843485877,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,0.8456091826812016,0.46629183129178753,-0.04503212820459274,-0.0074533403403301045,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-1.1076100620136653,-0.501827386169177,1.2091745619835415,-0.5778687714185472,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8563955738072194,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-1.1605188318746582,-1.8865869386863057,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3265896563841333,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
0.3182540696832817,1.2309759210095832,0.9387317074700909,-0.5504507391016837,0.22200923079795262,1.0684893854845328,-0.8815700474851302
0.032324070311984116,-0.7624870280808537,0.3002303657864371,1.1958319376198379,-0.5273092218457052,-0.054088716671909294,0.9103498256676343
2.0037361712404045,-0.1770071511338544,-0.48097495932271267,-1.4449402764443702,1.3343193214004765,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.25744459868788544,-0.7431420649694804,0.14710166263273852,-0.3678521808852036,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.1304249241322954,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,2.1644279561460325,0.2524819819121534,2.1047315092753247,0.43850781486627605,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.03929325777401387,-0.44457541345378193,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.9479788366824268,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.2232895897036722,3.067604392654058,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.34497432390064864,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06104327744103701,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.42254098566404796,0.6770180623128732,0.19300029044387887,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
1.7328551192044384,-0.8513510677858827,2.162546590347616,-0.9580557837543147,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,0.2594702866716841,0.5413388545368168,0.47770763504828784,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.3974092956958175,0.2751615777847865,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,0.511770405034285,-0.6968354727129414,-0.045129165472692315,-0.41063333821606984,0.5072003344063117,0.9103498256676343
0.7095267004018995,-0.5341487463563935,-2.3515567852947696,0.5004143557836089,-0.4093369395090739,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6411805847748676,1.1904190649239257,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.42100452787203746,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,2.0478367312455186,-0.6770524673520173,1.421542732725481,-0.13737503684579344,-0.6153777677501303,-0.8815700474851302
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,-0.15657646788515425,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.4264039140635812,0.13471053384506237,-0.2515759533547235,0.592779260998794,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8467888842653528,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.10311645570599895,-0.7587242187759087,1.1475991505784404,-0.13416085895413227,-0.2900682584654467,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-1.1780877891702988,1.4302528257181761,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5454588037436484,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06104327744103701,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5547203788980686,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.9132245658922707,-0.27062227786050747,0.5072003344063117,-0.4335900791969391
-0.19341013971798768,-0.716232006381044,0.12526579857322662,-0.37592921242444116,0.019771032506584775,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3593843582134485,-0.6180571313354215,1.0684893854845328,-0.4335900791969391
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.15123941813967295,3.1583523021437747,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.9287476074850933,-0.8639263497361902,1.7204639276006624,-0.02560292223827331,1.0684893854845328,-0.8815700474851302
2.3649109072883596,-1.479623416101326,2.1194928769383656,-0.9704765540710715,0.03143862086954833,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.26319430010834843,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.19341013971798768,0.3593891430708406,-1.3053607818402837,0.3798940688038284,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.07301856103533608,-0.1770071511338544,-0.48097495932271267,-0.010341304858963367,3.2607677999964544,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.26319430010834843,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,2.0841240990283056,-0.5475784962762977,1.686306809229581,-0.15135359681688024,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.38620149123030656,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.25064042769507827,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.26319430010834843,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.2564763353937567,-0.4884172606358268,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.45109161413748733,1.1060626266410107,-0.33376651943513763,-0.3522953964012522,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,1.6938932413545087,0.43948096987496105,2.3278201886364487,0.15459649803416342,-0.6153777677501303,-0.8815700474851302
3.237749852737583,-1.2767988169811257,1.9347958316224538,-0.7980898472920215,0.14163251096420398,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,0.7055592558678868,1.214186226849774,0.354179192757418,-0.39896574985310634,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6411805847748676,1.1904190649239257,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.3673461631432874,1.0590251368194465,-0.03435802871362977,-0.5130488360687497,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.36805552209566944,-0.4106333382160698,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6411805847748676,1.1904190649239257,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.28853348088799646,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.6903139837229768,0.25989559131907874,1.3847634986098802,-0.16820678000782763,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9764791930805514,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
0.032324070311984116,-1.1188526020101472,-0.538624616421815,-0.9736787839183603,-0.45471089425393213,0.5072003344063117,0.9103498256676343
-0.2536059290593135,0.5212733757622935,0.8076902370855806,0.5612567228820972,-0.3419242067452847,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.15455024311904167,0.34731621574764143,-0.4206079431508996,-0.2120991362304047,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3265896563841333,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-1.7561273255806573,1.001628905086835,-0.31760981429654384,-0.41063333821606984,0.5072003344063117,0.9103498256676343
1.3114845938151576,-0.8169100992474958,2.237535141787442,-1.1989022831776763,-0.09949764853704235,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.7396181582253022,-0.20386276051844682,-0.18835617318779388,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.34497432390064864,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5454588037436484,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-1.5950643078436249,-1.1384233383509854,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.0213866634284037,1.292824649919579,-0.4068841009482329,-0.26673308173951965,0.5072003344063117,-0.8815700474851302
0.6794288057312367,2.229405248533862,-0.09060902876906637,-1.1989022831776763,-0.3600737886432279,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.7143964896469238,1.2263052778437424,0.21434848942580445,-0.42359732528602934,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.4106333382160698,-0.6153777677501303,1.3583297939558254
0.5289393323779221,0.04284593901405775,1.2630009518031362,-0.1357619738777767,0.06255218983745112,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-1.4138201411831435,1.39140195856326,0.037692142850369446,-0.41970812916504147,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-1.1626296761188957,2.164820835823628,-0.482136502359521,-0.4002621485601022,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.34965256112212534,2.247724623209747,-1.324856657171038,-0.39118735761113066,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27198862667700385,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.8309976901818623,-1.1235042352718188,0.8713393130945672,-0.46897128003088756,0.5072003344063117,0.9103498256676343
-0.13321435037666188,0.038407325820641734,0.05619520931252448,-0.7484552846590443,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6817098302147317,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,2.6341366884072017,-1.0935112766666317,1.0319845104335588,-0.15913198905885595,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.39811192658449474,0.8745173555045853,-0.6226949852018823,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.2294112522031516,1.81326680070528,-0.7053707376227943,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
2.0037361712404045,-0.1770071511338544,-0.48097495932271267,-1.4449402764443702,1.3343193214004765,1.0684893854845328,-0.4335900791969391
-0.19341013971798768,-0.6016540458825774,0.5072528695674928,0.15515575588501043,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,1.723628612447245,1.3139822110124026,0.25224154261872267,-0.08005166793210314,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27412344657519666,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2762689016410225,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.16331224504732478,-0.1770071511338544,-0.48097495932271267,-0.5579226087453575,-0.5869435623675188,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.13589385816722752,2.6851667740902534,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.6187649758438457,1.912513144720669,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-1.4049178850226636,-0.185851905784519,1.4045105826681614,-0.5389768102086687,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.8550888473171803,1.6857459484866155,-0.15711017285970263,-0.2887718597584507,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.29066830078618894,1.0542972006893514,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.3504744959493489,-0.658245491252296,1.0684893854845328,-0.4335900791969391
0.40854775369527035,-0.9099707976673521,2.214109490145469,-0.9838191784347751,-0.5052704438267741,-0.054088716671909294,-0.8815700474851302
3.899903535492167,-0.1770071511338544,-0.48097495932271267,-0.9886225232057083,3.036490823686156,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2762689016410225,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2689495191329339,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.8701400188560208,-0.5700903791765715,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.4641678388277395,-1.183320891993447,1.6393407714693449,-0.043752504136216584,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5493348105185372,-0.18859559603603668,0.5072003344063117,-0.4335900791969391
0.3483519643539445,-1.6335815538045368,0.5794870912359649,-0.7152685389689598,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.07131555624690242,-0.31988542872635356,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.9895949872211545,-0.08979657842310154,0.5505826233911338,0.08718376527037411,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3241598298932711,2.5957152633075333,0.5072003344063117,-0.4335900791969391
0.6493309110605736,-0.1770071511338544,-0.48097495932271267,-0.556321493821713,3.1026071577429493,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.25744459868788544,-0.7431420649694804,0.14710166263273852,-0.3678521808852036,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,0.2870813917575012,0.77649184943448,-0.023637520094445412,-0.418749921425088,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3241598298932711,2.5957152633075333,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.566593772627578,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.4572154908589774,-0.5623119869345957,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.8670696732981827,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.111289746693273,-0.19619372164669077,2.00279385913663,-0.14357520457490464,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.46789940656498347,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.10311645570599895,-0.17364491651744937,0.014944889474241219,-0.30480089490738843,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5623241328311928,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.25904782299839796,-0.6102787390934459,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0900264683698553,-0.41063333821606984,-0.054088716671909294,-1.3295500157733213
-0.19341013971798768,0.45109823371375485,-1.8930947480231717,0.18834250157509497,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.871873018069116,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2536059290593135,0.18491493423490285,1.9741319692062318,-1.1695485095775286,-0.38989095890413467,-0.6153777677501303,-0.8815700474851302
0.5740861743839164,0.0014091487413111282,-2.7494204901330903,-0.2515759533547235,-0.34970259898726036,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3851340812812101,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
0.3483519643539446,-1.1973209423937532,1.4348003478768596,-0.2232895897036722,-0.31599623260536563,-0.6153777677501303,-0.8815700474851302
-0.19341013971798768,0.45109823371375485,-1.8930947480231717,0.18834250157509497,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.13321435037666188,-0.7019733786600885,1.6715311448956716,-0.908566777023487,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.0014002045810956438,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2689495191329339,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
